image_name,condition_name,lpips_alex,lpips_vgg,psnr,ssim
VisDrone2020-CC_00081_00001.jpg,udp_lr0.1_ps64,0.08963944017887115,0.07801171392202377,22.756720670786788,0.93708754
VisDrone2020-CC_00081_00001.jpg,udp_lr0.2_ps8,0.2550585865974426,0.33179011940956116,18.6952074723257,0.7396128
VisDrone2020-CC_00081_00001.jpg,udp_lr0.2_ps16,0.23541250824928284,0.2726427912712097,18.424342195792903,0.7960076
VisDrone2020-CC_00081_00001.jpg,udp_lr0.2_ps32,0.18633165955543518,0.18999087810516357,19.427226350614998,0.8523769
VisDrone2020-CC_00081_00001.jpg,udp_lr0.2_ps64,0.1979953646659851,0.20788946747779846,18.99629117943679,0.828075
VisDrone2020-CC_00081_00001.jpg,udp_lr0.4_ps8,0.36913302540779114,0.47943946719169617,16.13747256000461,0.57908934
VisDrone2020-CC_00081_00001.jpg,udp_lr0.4_ps16,0.3682197332382202,0.43062183260917664,15.755326057405561,0.640605
VisDrone2020-CC_00081_00001.jpg,udp_lr0.4_ps32,0.35202836990356445,0.3569408655166626,15.382926800541863,0.6932709
VisDrone2020-CC_00081_00001.jpg,udp_lr0.4_ps64,0.28712719678878784,0.2804628610610962,15.797766760963224,0.7629768
VisDrone2020-CC_00047_00001.jpg,model_reconstruction,0.31411635875701904,0.408354252576828,18.869663731073018,0.42042413
VisDrone2020-CC_00047_00001.jpg,udp_lr0.05_ps8,0.2724496126174927,0.15592965483665466,24.173367484215134,0.90115213
VisDrone2020-CC_00047_00001.jpg,udp_lr0.05_ps16,0.17539702355861664,0.10121829062700272,23.23435600601343,0.93080574
VisDrone2020-CC_00047_00001.jpg,udp_lr0.05_ps32,0.09574835002422333,0.06396088004112244,25.35290436276774,0.95206547
VisDrone2020-CC_00047_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00047_00001.jpg,udp_lr0.1_ps8,0.35289937257766724,0.24750825762748718,21.601070665880652,0.8185875
VisDrone2020-CC_00047_00001.jpg,udp_lr0.1_ps16,0.2575186491012573,0.16975460946559906,22.03721743147218,0.8819204
VisDrone2020-CC_00047_00001.jpg,udp_lr0.1_ps32,0.1491028517484665,0.10905411839485168,22.292770390723625,0.9122947
VisDrone2020-CC_00047_00001.jpg,udp_lr0.1_ps64,0.08702255040407181,0.06773055344820023,22.955424875530895,0.9447686
VisDrone2020-CC_00047_00001.jpg,udp_lr0.2_ps8,0.4507102966308594,0.38324183225631714,19.20567210144268,0.6889243
VisDrone2020-CC_00047_00001.jpg,udp_lr0.2_ps16,0.4178682863712311,0.3046705722808838,18.564172178534186,0.75372106
VisDrone2020-CC_00047_00001.jpg,udp_lr0.2_ps32,0.2762337327003479,0.1987154483795166,18.73816132884587,0.82989424
VisDrone2020-CC_00047_00001.jpg,udp_lr0.2_ps64,0.1864805966615677,0.15310142934322357,18.137231659817807,0.86232287
VisDrone2020-CC_00047_00001.jpg,udp_lr0.4_ps8,0.5550044775009155,0.539669394493103,16.014608753024756,0.47981516
VisDrone2020-CC_00047_00001.jpg,udp_lr0.4_ps16,0.48259854316711426,0.41218823194503784,16.796651083247173,0.6341245
VisDrone2020-CC_00047_00001.jpg,udp_lr0.4_ps32,0.416937917470932,0.35658228397369385,16.981658935498952,0.68810016
VisDrone2020-CC_00047_00001.jpg,udp_lr0.4_ps64,0.3279414772987366,0.3144541382789612,15.737605324482624,0.712801
VisDrone2020-CC_00038_00001.jpg,model_reconstruction,0.34224027395248413,0.45605260133743286,16.81389686915157,0.39674303
VisDrone2020-CC_00038_00001.jpg,udp_lr0.05_ps8,0.08309803903102875,0.09927075356245041,27.49238860925242,0.93478733
VisDrone2020-CC_00038_00001.jpg,udp_lr0.05_ps16,0.07173466682434082,0.07872316986322403,26.152169174189318,0.9444179
VisDrone2020-CC_00038_00001.jpg,udp_lr0.05_ps32,0.06049776077270508,0.060213856399059296,26.901034396520203,0.95265967
VisDrone2020-CC_00038_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00038_00001.jpg,udp_lr0.1_ps8,0.16650500893592834,0.18482065200805664,23.72789071315413,0.8700638
VisDrone2020-CC_00038_00001.jpg,udp_lr0.1_ps16,0.12114298343658447,0.13946524262428284,24.136996314029304,0.8955283
VisDrone2020-CC_00038_00001.jpg,udp_lr0.1_ps32,0.08928830921649933,0.09411467611789703,26.891479695144426,0.9242775
VisDrone2020-CC_00038_00001.jpg,udp_lr0.1_ps64,0.08371266722679138,0.06550659239292145,24.38012668990854,0.94516826
VisDrone2020-CC_00038_00001.jpg,udp_lr0.2_ps8,0.24039658904075623,0.3140109181404114,21.091030150200297,0.75806135
VisDrone2020-CC_00038_00001.jpg,udp_lr0.2_ps16,0.20275413990020752,0.24812550842761993,21.500281794070453,0.8117725
VisDrone2020-CC_00038_00001.jpg,udp_lr0.2_ps32,0.2089131772518158,0.20232653617858887,21.511202582962753,0.83624727
VisDrone2020-CC_00038_00001.jpg,udp_lr0.2_ps64,0.20288234949111938,0.19078005850315094,20.643008815224896,0.83736783
VisDrone2020-CC_00038_00001.jpg,udp_lr0.4_ps8,0.3499652147293091,0.47016650438308716,18.597076502989317,0.6094148
VisDrone2020-CC_00038_00001.jpg,udp_lr0.4_ps16,0.31068098545074463,0.38024163246154785,18.911182099841962,0.6792967
VisDrone2020-CC_00038_00001.jpg,udp_lr0.4_ps32,0.344453901052475,0.3728051781654358,18.432658344665988,0.6844294
VisDrone2020-CC_00038_00001.jpg,udp_lr0.4_ps64,0.29645809531211853,0.29263049364089966,19.139732377362286,0.74476844
VisDrone2020-CC_00006_00001.jpg,model_reconstruction,0.33201539516448975,0.4527258276939392,16.303993837520473,0.35786536
VisDrone2020-CC_00006_00001.jpg,udp_lr0.05_ps8,0.08883950114250183,0.10493490099906921,26.26438539336309,0.9304495
VisDrone2020-CC_00006_00001.jpg,udp_lr0.05_ps16,0.08325161039829254,0.08107315748929977,26.05963557741376,0.94673544
VisDrone2020-CC_00006_00001.jpg,udp_lr0.05_ps32,0.0677713006734848,0.061725251376628876,27.24251149900901,0.95838803
VisDrone2020-CC_00006_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00006_00001.jpg,udp_lr0.1_ps8,0.1807444840669632,0.18103569746017456,22.614820451273054,0.86511105
VisDrone2020-CC_00006_00001.jpg,udp_lr0.1_ps16,0.12828326225280762,0.15267927944660187,23.47347667883385,0.8965464
VisDrone2020-CC_00006_00001.jpg,udp_lr0.1_ps32,0.11869847774505615,0.10395672917366028,23.464762357712804,0.91863996
VisDrone2020-CC_00006_00001.jpg,udp_lr0.1_ps64,0.07407745718955994,0.06193336844444275,28.142662809359408,0.95574385
VisDrone2020-CC_00006_00001.jpg,udp_lr0.2_ps8,0.2832109034061432,0.32311028242111206,19.76749296814805,0.7382121
VisDrone2020-CC_00006_00001.jpg,udp_lr0.2_ps16,0.24921578168869019,0.26668626070022583,19.892076740793264,0.78987646
VisDrone2020-CC_00006_00001.jpg,udp_lr0.2_ps32,0.22170758247375488,0.19649165868759155,20.902131519719056,0.84055465
VisDrone2020-CC_00006_00001.jpg,udp_lr0.2_ps64,0.19992822408676147,0.1867058277130127,20.517728072032376,0.8468233
VisDrone2020-CC_00006_00001.jpg,udp_lr0.4_ps8,0.3900296986103058,0.452806293964386,17.384016332983965,0.57634085
VisDrone2020-CC_00006_00001.jpg,udp_lr0.4_ps16,0.3733364939689636,0.40624454617500305,17.564239121020343,0.6478718
VisDrone2020-CC_00006_00001.jpg,udp_lr0.4_ps32,0.3341136574745178,0.32763418555259705,17.320165139146173,0.7106312
VisDrone2020-CC_00006_00001.jpg,udp_lr0.4_ps64,0.2689859867095947,0.24591636657714844,19.377556883175192,0.795058
VisDrone2020-CC_00050_00001.jpg,model_reconstruction,0.26749947667121887,0.3836185336112976,17.645965415029785,0.44833624
VisDrone2020-CC_00050_00001.jpg,udp_lr0.05_ps8,0.10282807052135468,0.11495057493448257,26.696654180577227,0.93026876
VisDrone2020-CC_00050_00001.jpg,udp_lr0.05_ps16,0.03996729478240013,0.0633741170167923,29.027466019327022,0.9529349
VisDrone2020-CC_00050_00001.jpg,udp_lr0.05_ps32,0.04786595702171326,0.05276436358690262,26.894694547810587,0.95716256
VisDrone2020-CC_00050_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00050_00001.jpg,udp_lr0.1_ps8,0.16177155077457428,0.16782185435295105,24.722306942020783,0.8738616
VisDrone2020-CC_00050_00001.jpg,udp_lr0.1_ps16,0.12842096388339996,0.1331910341978073,24.505035220278714,0.9008253
VisDrone2020-CC_00050_00001.jpg,udp_lr0.1_ps32,0.09686829149723053,0.09766939282417297,24.583219686430894,0.9203747
VisDrone2020-CC_00050_00001.jpg,udp_lr0.1_ps64,0.0715399906039238,0.062451042234897614,27.19341453770891,0.94657844
VisDrone2020-CC_00050_00001.jpg,udp_lr0.2_ps8,0.27942949533462524,0.30849167704582214,20.72180433918961,0.7541955
VisDrone2020-CC_00050_00001.jpg,udp_lr0.2_ps16,0.18202731013298035,0.22035911679267883,21.961956152179898,0.8267866
VisDrone2020-CC_00050_00001.jpg,udp_lr0.2_ps32,0.1881372630596161,0.18346258997917175,22.274078667646894,0.847064
VisDrone2020-CC_00050_00001.jpg,udp_lr0.2_ps64,0.1517554223537445,0.13649311661720276,22.47489084736344,0.875191
VisDrone2020-CC_00050_00001.jpg,udp_lr0.4_ps8,0.3671889901161194,0.4584044814109802,18.369497025466764,0.5960447
VisDrone2020-CC_00050_00001.jpg,udp_lr0.4_ps16,0.3400712311267853,0.37413984537124634,18.65269546445444,0.6627489
VisDrone2020-CC_00050_00001.jpg,udp_lr0.4_ps32,0.3091928958892822,0.3088909685611725,19.332443105182723,0.73854417
VisDrone2020-CC_00050_00001.jpg,udp_lr0.4_ps64,0.32892853021621704,0.30710649490356445,18.439927809229225,0.7112053
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,model_reconstruction,0.17467324435710907,0.25552666187286377,21.48203187422359,0.6745834
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,udp_lr0.05_ps8,0.14566926658153534,0.14081132411956787,27.40063579642584,0.9390566
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,udp_lr0.05_ps16,0.0726618617773056,0.0832042396068573,31.06375136943722,0.9606046
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,udp_lr0.05_ps32,0.05618459731340408,0.05904427170753479,32.856779261462904,0.97093415
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,udp_lr0.1_ps8,0.18352240324020386,0.21173860132694244,24.50151358181682,0.88965493
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,udp_lr0.1_ps16,0.11236497014760971,0.165004163980484,26.581641940483767,0.92117625
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,udp_lr0.1_ps32,0.08406072109937668,0.10697752982378006,30.33305432905165,0.94511384
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,udp_lr0.1_ps64,0.07739168405532837,0.06846441328525543,28.580104302525452,0.9551118
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,udp_lr0.2_ps8,0.28677597641944885,0.33839455246925354,22.157173619021997,0.7987104
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,udp_lr0.2_ps16,0.24808332324028015,0.2844485938549042,21.795377507227357,0.8477469
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,udp_lr0.2_ps32,0.17345266044139862,0.2064996212720871,22.752375048310892,0.8992266
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,udp_lr0.2_ps64,0.1797088086605072,0.1792502999305725,20.357889498094835,0.8868411
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,udp_lr0.4_ps8,0.34157514572143555,0.463825523853302,19.032990740012345,0.68131596
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,udp_lr0.4_ps16,0.3198726177215576,0.4069632291793823,18.584491737801972,0.75597256
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,udp_lr0.4_ps32,0.2803003787994385,0.31537675857543945,21.509118649002097,0.81918305
VisDrone2019-MOT-train_uav0000263_03289_v_0000001.jpg,udp_lr0.4_ps64,0.28725722432136536,0.2598491907119751,23.095989576624547,0.84273726
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,model_reconstruction,0.33134132623672485,0.41653338074684143,18.285796748981536,0.43788517
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,udp_lr0.05_ps8,0.13914284110069275,0.11715823411941528,27.271846146510708,0.9207936
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,udp_lr0.05_ps16,0.08397448062896729,0.08774369955062866,27.323995558541185,0.9480646
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,udp_lr0.05_ps32,0.0692378431558609,0.06026312708854675,28.159565339906173,0.9580393
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,udp_lr0.1_ps8,0.21603383123874664,0.21078315377235413,24.635866927128617,0.854407
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,udp_lr0.1_ps16,0.1666281372308731,0.1538562774658203,23.812761185655162,0.8882336
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,udp_lr0.1_ps32,0.08029625564813614,0.11124659329652786,28.843118419524792,0.9322739
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,udp_lr0.1_ps64,0.08568190038204193,0.07132619619369507,26.727572739367908,0.94762665
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,udp_lr0.2_ps8,0.321172833442688,0.35889285802841187,21.420992646919743,0.72891617
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,udp_lr0.2_ps16,0.2566349506378174,0.25372615456581116,21.686417090294338,0.81075174
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,udp_lr0.2_ps32,0.21870248019695282,0.204292431473732,21.36132446223757,0.84364206
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,udp_lr0.2_ps64,0.1884642243385315,0.18522495031356812,21.695393047957406,0.8625691
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,udp_lr0.4_ps8,0.41044190526008606,0.49222061038017273,18.973846579577224,0.58114237
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,udp_lr0.4_ps16,0.3546738028526306,0.35933053493499756,19.321458754204116,0.69756126
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,udp_lr0.4_ps32,0.3211735785007477,0.31958138942718506,18.947803474827932,0.74045247
VisDrone2019-VID-train_uav0000357_00920_v_0000001.jpg,udp_lr0.4_ps64,0.28776314854621887,0.30161094665527344,20.210112517697205,0.7743354
VisDrone2020-CC_00030_00001.jpg,model_reconstruction,0.2686285674571991,0.38314682245254517,19.441689965621197,0.56457704
VisDrone2020-CC_00030_00001.jpg,udp_lr0.05_ps8,0.11561009287834167,0.12265771627426147,28.228469967705415,0.93593526
VisDrone2020-CC_00030_00001.jpg,udp_lr0.05_ps16,0.07629479467868805,0.08730638772249222,27.55089715656906,0.9503122
VisDrone2020-CC_00030_00001.jpg,udp_lr0.05_ps32,0.06270446628332138,0.06295660138130188,26.443475625321213,0.95833486
VisDrone2020-CC_00030_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00030_00001.jpg,udp_lr0.1_ps8,0.22869525849819183,0.2359388917684555,24.717091307249042,0.8599809
VisDrone2020-CC_00030_00001.jpg,udp_lr0.1_ps16,0.13076123595237732,0.1612676978111267,25.8712305839969,0.9195512
VisDrone2020-CC_00030_00001.jpg,udp_lr0.1_ps32,0.10406595468521118,0.1294228881597519,26.239984201722578,0.9280336
VisDrone2020-CC_00030_00001.jpg,udp_lr0.1_ps64,0.07258071005344391,0.07114584743976593,27.301089069316564,0.95863134
VisDrone2020-CC_00030_00001.jpg,udp_lr0.2_ps8,0.3284960985183716,0.35582107305526733,22.38894339846135,0.768126
VisDrone2020-CC_00030_00001.jpg,udp_lr0.2_ps16,0.24496011435985565,0.27829834818840027,23.033507436296908,0.83927006
VisDrone2020-CC_00030_00001.jpg,udp_lr0.2_ps32,0.2696206867694855,0.25739580392837524,21.607511685101986,0.8392432
VisDrone2020-CC_00030_00001.jpg,udp_lr0.2_ps64,0.1215302050113678,0.14963263273239136,23.90170637604008,0.9165413
VisDrone2020-CC_00030_00001.jpg,udp_lr0.4_ps8,0.4282424747943878,0.48621657490730286,19.65137997000511,0.62888235
VisDrone2020-CC_00030_00001.jpg,udp_lr0.4_ps16,0.40384721755981445,0.4369523525238037,19.94036173633883,0.71099186
VisDrone2020-CC_00030_00001.jpg,udp_lr0.4_ps32,0.34407079219818115,0.35595571994781494,18.688218740032834,0.74136776
VisDrone2020-CC_00030_00001.jpg,udp_lr0.4_ps64,0.29913216829299927,0.319293737411499,19.732061954805197,0.77657753
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,model_reconstruction,0.34377413988113403,0.4249124526977539,17.199925464770537,0.4414731
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,udp_lr0.05_ps8,0.05761260166764259,0.08946103602647781,31.44826335178842,0.94618934
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,udp_lr0.05_ps16,0.048093654215335846,0.06553225219249725,29.769378416859844,0.9580036
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,udp_lr0.05_ps32,0.04498080909252167,0.054174281656742096,35.42891315012015,0.9696737
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,udp_lr0.1_ps8,0.11917475610971451,0.17438875138759613,27.40595899316354,0.8963627
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,udp_lr0.1_ps16,0.08694948256015778,0.13338002562522888,29.306180247438295,0.9222838
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,udp_lr0.1_ps32,0.10124988853931427,0.10591049492359161,26.5438845614195,0.9221229
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,udp_lr0.1_ps64,0.06601634621620178,0.05970202013850212,29.876954707946084,0.9512987
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,udp_lr0.2_ps8,0.17010203003883362,0.2745029330253601,25.188471789600115,0.82264155
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,udp_lr0.2_ps16,0.14329631626605988,0.2027784287929535,26.254222193874725,0.865582
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,udp_lr0.2_ps32,0.13157224655151367,0.1678709238767624,27.1851223910234,0.89904046
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,udp_lr0.2_ps64,0.14371393620967865,0.1508857160806656,25.57664403891149,0.8857463
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,udp_lr0.4_ps8,0.28389909863471985,0.42869269847869873,22.806086899727866,0.7073696
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,udp_lr0.4_ps16,0.26302510499954224,0.356833279132843,23.03086900595318,0.7537711
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,udp_lr0.4_ps32,0.28597038984298706,0.29419493675231934,24.07700671198718,0.7981023
VisDrone2019-MOT-train_uav0000278_00001_v_0000001.jpg,udp_lr0.4_ps64,0.2576005160808563,0.27045273780822754,24.544741854346302,0.80697775
VisDrone2020-CC_00077_00001.jpg,model_reconstruction,0.3065658211708069,0.4173697829246521,16.226316470744187,0.44341278
VisDrone2020-CC_00077_00001.jpg,udp_lr0.05_ps8,0.06338535249233246,0.08413884043693542,26.212130909621347,0.9420435
VisDrone2020-CC_00077_00001.jpg,udp_lr0.05_ps16,0.04700857400894165,0.07166942954063416,26.891114709238856,0.9501967
VisDrone2020-CC_00077_00001.jpg,udp_lr0.05_ps32,0.04329990595579147,0.05583082512021065,29.010524899140613,0.96316385
VisDrone2020-CC_00077_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00077_00001.jpg,udp_lr0.1_ps8,0.0840238481760025,0.16026756167411804,23.97330248510771,0.89253014
VisDrone2020-CC_00077_00001.jpg,udp_lr0.1_ps16,0.09611407667398453,0.1307058334350586,23.21261676654675,0.91217345
VisDrone2020-CC_00077_00001.jpg,udp_lr0.1_ps32,0.10086294263601303,0.10317524522542953,26.418348535172026,0.92635757
VisDrone2020-CC_00077_00001.jpg,udp_lr0.1_ps64,0.07896032929420471,0.06566328555345535,22.53344696909258,0.9364963
VisDrone2020-CC_00077_00001.jpg,udp_lr0.2_ps8,0.18046101927757263,0.28391170501708984,20.503612113357367,0.8019634
VisDrone2020-CC_00077_00001.jpg,udp_lr0.2_ps16,0.14514786005020142,0.2146121710538864,21.19889867776582,0.8306515
VisDrone2020-CC_00077_00001.jpg,udp_lr0.2_ps32,0.18018397688865662,0.1904701590538025,20.582783176530356,0.85849816
VisDrone2020-CC_00077_00001.jpg,udp_lr0.2_ps64,0.15048478543758392,0.16035319864749908,22.8652065925456,0.8729364
VisDrone2020-CC_00077_00001.jpg,udp_lr0.4_ps8,0.28245821595191956,0.45452016592025757,17.712933408380533,0.6502916
VisDrone2020-CC_00077_00001.jpg,udp_lr0.4_ps16,0.24176611006259918,0.37171095609664917,17.993985395537923,0.7037819
VisDrone2020-CC_00077_00001.jpg,udp_lr0.4_ps32,0.3011011779308319,0.30982834100723267,18.555166265042256,0.7479641
VisDrone2020-CC_00077_00001.jpg,udp_lr0.4_ps64,0.2559983730316162,0.2505718767642975,20.255854309108358,0.79194504
VisDrone2020-CC_00061_00001.jpg,model_reconstruction,0.3623460531234741,0.4576881527900696,17.105423900147166,0.33066776
VisDrone2020-CC_00061_00001.jpg,udp_lr0.05_ps8,0.15506421029567719,0.12229537963867188,25.25852506402764,0.91199803
VisDrone2020-CC_00061_00001.jpg,udp_lr0.05_ps16,0.0741148293018341,0.06551481783390045,26.625928385303062,0.94609565
VisDrone2020-CC_00061_00001.jpg,udp_lr0.05_ps32,0.07836281508207321,0.051377907395362854,26.366427797575554,0.95312953
VisDrone2020-CC_00061_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00061_00001.jpg,udp_lr0.1_ps8,0.24189972877502441,0.2198691964149475,22.047695895216506,0.8237388
VisDrone2020-CC_00061_00001.jpg,udp_lr0.1_ps16,0.18159881234169006,0.14792834222316742,22.244359695769184,0.87662125
VisDrone2020-CC_00061_00001.jpg,udp_lr0.1_ps32,0.16736701130867004,0.11958754062652588,22.767610229175126,0.9003486
VisDrone2020-CC_00061_00001.jpg,udp_lr0.1_ps64,0.06996117532253265,0.06173864006996155,24.09594647670257,0.9408842
VisDrone2020-CC_00061_00001.jpg,udp_lr0.2_ps8,0.335180401802063,0.34621068835258484,19.29692111802084,0.68815535
